count,guc,exposure,year,gsi_band,agency_indicator,usage,new_renewal,gender,country_origin,clean_make,cover,driver_age_band,leasing,vehicle_type,veh_age,excess_band,source_of_business,claim_type,gross_claim,claim_count,ultimate_inflated_claims,ncd,ncd_discount,agg_indicator,vehicle_color,business_activity,offset_exposure,offset_total
0,0,0.391780821917808,2023,100000,AGENCY,PRIVATE CAR,NEW,MALE,KOREAN,OTHERS,NORTH,35_to_45,LEASING,Jeeps_4x4,0_to_1,1500_to_2000,Broker,,0,0,0,NCD_0,0,NON-AGGREGATOR,Silver,,-0.9370527,-0.937052723322584
0.984809777704862,16312.8837526626,0.353424657534247,2023,100000,AGENCY,PRIVATE CAR,NEW,MALE,JAPAN,MAZDA,JEDDAH,55+,NON-LEASING,Jeeps_4x4,0_to_1,1500_to_2000,Broker,,16679.25,1,18861.3115634124,NCD_11,0,NON-AGGREGATOR,Red,,-1.040085,-1.04008494922082
0,0,0.358904109589041,2023,100000,AGENCY,PRIVATE CAR,NEW,MALE,JAPAN,MAZDA,KHOBAR&DAMMAM,17_to_21,NON-LEASING,Sedan,0_to_1,5000+,Broker,,0,0,0,NCD_0,0,NON-AGGREGATOR,Grey,,-1.0247,-1.02470003038134
0,0,0.391780821917808,2023,200000+,NON_AGENCY,PRIVATE CAR,NEW,MALE,EUROPE,OTHERS,KHOBAR&DAMMAM,45_to_55,NON-LEASING,Sports_Car,2_to_3,5000+,Broker,,0,0,0,NCD_NULL,0,NON-AGGREGATOR,White,OTHERS,-0.9370527,-0.937052723322584
0,0,0.391780821917808,2023,200000+,NON_AGENCY,PRIVATE CAR,NEW,MALE,EUROPE,OTHERS,KHOBAR&DAMMAM,45_to_55,NON-LEASING,Jeeps_4x4,3_to_4,5000+,Broker,,0,0,0,NCD_NULL,0,NON-AGGREGATOR,White,OTHERS,-0.9370527,-0.937052723322584
0,0,0.345205479452055,2023,200000,AGENCY,PRIVATE CAR,NEW,MALE,KOREAN,HYUNDAI,WESTERN,35_to_45,LEASING,Sedan,0_to_1,5000+,Broker,,0,0,0,NCD_0,0,NON-AGGREGATOR,Gold,LEASING / RENT A CAR,-1.063615,-1.06361544663101
0,0,0.320547945205479,2023,100000,AGENCY,PRIVATE CAR,NEW,MALE,INDIAN_AND_CHINESE,OTHERS,JEDDAH,35_to_45,LEASING,Jeeps_4x4,0_to_1,2500_to_5000,Broker,,0,0,0,NCD_11,0,NON-AGGREGATOR,Black,,-1.137723,-1.13772341878474
0,0,0.293150684931507,2023,100000,AGENCY,PRIVATE CAR,NEW,FEMALE,INDIAN_AND_CHINESE,OTHERS,JEDDAH,21_to_25,LEASING,Jeeps_4x4,0_to_1,1500_to_2000,Broker,,0,0,0,NCD_11,0,NON-AGGREGATOR,Silver,,-1.227069,-1.22706851912059
0,0,0.317808219178082,2023,100000,AGENCY,PRIVATE CAR,NEW,FEMALE,KOREAN,HYUNDAI,NORTH,35_to_45,LEASING,Jeeps_4x4,0_to_1,5000+,Broker,,0,0,0,NCD_0,0,NON-AGGREGATOR,White,,-1.146307,-1.14630716247613
0,0,0.276712328767123,2023,100000,AGENCY,PRIVATE CAR,NEW,FEMALE,INDIAN_AND_CHINESE,OTHERS,MECCA,21_to_25,LEASING,Sedan,0_to_1,5000+,Broker,,0,0,0,NCD_2,0.25,NON-AGGREGATOR,Grey,,-1.284777,-1.57245890919301
0,0,0.273972602739726,2023,100000,AGENCY,PRIVATE CAR,NEW,MALE,INDIAN_AND_CHINESE,OTHERS,JEDDAH,35_to_45,LEASING,Jeeps_4x4,0_to_1,750_to_1000,Broker,,0,0,0,NCD_0,0,NON-AGGREGATOR,Grey,,-1.294727,-1.2947271675944
1.11649503195451,12501.3107305528,0.301369863013699,2023,100000,AGENCY,PRIVATE CAR,NEW,MALE,KOREAN,HYUNDAI,RIYADH,25_to_35,LEASING,Jeeps_4x4,0_to_1,2500_to_5000,Broker,OD,10786.5,1,12804.4386719864,NCD_0,0,NON-AGGREGATOR,Grey,,-1.199417,-1.19941698779008
0,0,0.273972602739726,2023,100000,AGENCY,PRIVATE CAR,NEW,FEMALE,KOREAN,HYUNDAI,KHOBAR&DAMMAM,25_to_35,LEASING,Jeeps_4x4,0_to_1,750_to_1000,Broker,,0,0,0,NCD_11,0,NON-AGGREGATOR,Red,,-1.294727,-1.2947271675944
0,0,0.317808219178082,2023,200000,AGENCY,PRIVATE CAR,NEW,MALE,JAPAN,LEXUS,RIYADH,25_to_35,NON-LEASING,Sedan,0_to_1,2500_to_5000,Direct,,0,0,0,NCD_1,0.15,NON-AGGREGATOR,Grey,,-1.146307,-1.3088260919739
0,0,0.263013698630137,2023,100000,NON_AGENCY,PRIVATE CAR,NEW,FEMALE,KOREAN,HYUNDAI,JEDDAH,35_to_45,LEASING,Jeeps_4x4,1_to_2,1500_to_2000,Broker,,0,0,0,NCD_0,0,NON-AGGREGATOR,Grey,,-1.335549,-1.33554916211466
0,0,0.263013698630137,2023,100000,AGENCY,PRIVATE CAR,NEW,FEMALE,JAPAN,NISSAN,RIYADH,21_to_25,NON-LEASING,Sedan,0_to_1,5000+,Broker,,0,0,0,NCD_0,0,NON-AGGREGATOR,Grey,,-1.335549,-1.33554916211466
1.41219146112801,9174.52167054755,0.383561643835616,2023,100000,AGENCY,PRIVATE CAR,NEW,MALE,JAPAN,TOYOTA,RIYADH,21_to_25,NON-LEASING,Sedan,0_to_1,5000+,Broker,,8797.25,1,9526.24730242525,NCD_0,0,NON-AGGREGATOR,White,,-0.9582549,-0.958254930973187
0,0,0.372602739726027,2023,200000,AGENCY,PRIVATE CAR,NEW,MALE,JAPAN,TOYOTA,CENTRAL,35_to_45,LEASING,Sedan,0_to_1,2500_to_5000,Broker,,0,0,0,NCD_0,0,NON-AGGREGATOR,White,LEASING / RENT A CAR,-0.9872425,-0.987242467846439
0,0,0.26027397260274,2023,100000,AGENCY,PRIVATE CAR,NEW,MALE,INDIAN_AND_CHINESE,OTHERS,JEDDAH,25_to_35,LEASING,Jeeps_4x4,0_to_1,750_to_1000,Broker,,0,0,0,NCD_15,0,NON-AGGREGATOR,Grey,,-1.34602,-1.34602046198195
0,0,0.298630136986301,2023,100000,AGENCY,PRIVATE CAR,NEW,MALE,KOREAN,OTHERS,JEDDAH,35_to_45,LEASING,Jeeps_4x4,0_to_1,750_to_1000,Broker,,0,0,0,NCD_11,0,NON-AGGREGATOR,Silver,,-1.208549,-1.20854947135335
0,0,0.372602739726027,2023,200000+,AGENCY,PRIVATE CAR,NEW,FEMALE,EUROPE,OTHERS,RIYADH,25_to_35,LEASING,Jeeps_4x4,0_to_1,5000+,Broker,,0,0,0,NCD_0,0,NON-AGGREGATOR,Black,LEASING / RENT A CAR,-0.9872425,-0.987242467846439
0,0,0.364383561643836,2023,200000,AGENCY,PRIVATE CAR,NEW,MALE,KOREAN,OTHERS,WESTERN,25_to_35,LEASING,Jeeps_4x4,0_to_1,750_to_1000,Broker,,0,0,0,NCD_2,0.25,NON-AGGREGATOR,Silver,,-1.009548,-1.29723029781252
1.11649503195451,12857.2674880436,0.30958904109589,2023,100000,AGENCY,PRIVATE CAR,NEW,MALE,INDIAN_AND_CHINESE,OTHERS,SOUTH,35_to_45,LEASING,Jeeps_4x4,1_to_2,2500_to_5000,Broker,OD,11093.63,1,13234.3758968132,NCD_1,0.15,NON-AGGREGATOR,Blue,LEASING / RENT A CAR,-1.17251,-1.33502846436793
0,0,0.295890410958904,2023,100000,AGENCY,PRIVATE CAR,NEW,FEMALE,KOREAN,HYUNDAI,WESTERN,25_to_35,LEASING,Jeeps_4x4,0_to_1,2500_to_5000,Broker,,0,0,0,NCD_15,0,NON-AGGREGATOR,Silver,LEASING / RENT A CAR,-1.217766,-1.21776612645827
0,0,0.29041095890411,2023,50000,AGENCY,PRIVATE CAR,NEW,MALE,KOREAN,OTHERS,RIYADH,25_to_35,LEASING,Sedan,1_to_2,2500_to_5000,Broker,,0,0,0,NCD_11,0,NON-AGGREGATOR,Blue,LEASING / RENT A CAR,-1.236458,-1.23645825947042
0,0,0.320547945205479,2023,50000,AGENCY,PRIVATE CAR,NEW,MALE,KOREAN,OTHERS,SOUTH,45_to_55,LEASING,Sedan,2_to_3,2500_to_5000,Broker,,0,0,0,NCD_11,0,NON-AGGREGATOR,Silver,LEASING / RENT A CAR,-1.137723,-1.13772341878474
0,0,0.276712328767123,2023,50000,AGENCY,PRIVATE CAR,NEW,MALE,KOREAN,HYUNDAI,WESTERN,35_to_45,LEASING,Sedan,1_to_2,750_to_1000,Broker,,0,0,0,NCD_15,0,NON-AGGREGATOR,Silver,LEASING / RENT A CAR,-1.284777,-1.28477683674123
0,0,0.298630136986301,2023,100000,AGENCY,PRIVATE CAR,NEW,MALE,JAPAN,TOYOTA,EASTERN,35_to_45,LEASING,Jeeps_4x4,1_to_2,750_to_1000,Broker,,0,0,0,NCD_11,0,NON-AGGREGATOR,White,LEASING / RENT A CAR,-1.208549,-1.20854947135335
0,0,0.293150684931507,2023,100000,AGENCY,PRIVATE CAR,NEW,MALE,JAPAN,OTHERS,KHOBAR&DAMMAM,25_to_35,LEASING,Sedan,1_to_2,2500_to_5000,Broker,,0,0,0,NCD_2,0.25,NON-AGGREGATOR,Grey,LEASING / RENT A CAR,-1.227069,-1.51475059157237
0,0,0.304109589041096,2023,100000,AGENCY,PRIVATE CAR,NEW,MALE,JAPAN,MAZDA,CENTRAL,25_to_35,LEASING,Sedan,0_to_1,2500_to_5000,Broker,,0,0,0,NCD_11,0,NON-AGGREGATOR,Grey,LEASING / RENT A CAR,-1.190367,-1.19036715227016
0,0,0.298630136986301,2023,200000,AGENCY,PRIVATE CAR,NEW,MALE,JAPAN,MAZDA,KHOBAR&DAMMAM,25_to_35,LEASING,Jeeps_4x4,0_to_1,1500_to_2000,Broker,,0,0,0,NCD_2,0.25,NON-AGGREGATOR,Silver,LEASING / RENT A CAR,-1.208549,-1.49623154380513
0,0,0.331506849315069,2023,100000,AGENCY,PRIVATE CAR,NEW,MALE,INDIAN_AND_CHINESE,OTHERS,RIYADH,35_to_45,LEASING,Pickup,0_to_1,2500_to_5000,Broker,,0,0,0,NCD_1,0.15,NON-AGGREGATOR,Blue,LEASING / RENT A CAR,-1.104107,-1.26662573748353
0,0,0.298630136986301,2023,100000,AGENCY,PRIVATE CAR,NEW,FEMALE,JAPAN,MAZDA,RIYADH,35_to_45,LEASING,Jeeps_4x4,0_to_1,2500_to_5000,Broker,,0,0,0,NCD_11,0,NON-AGGREGATOR,Beige,LEASING / RENT A CAR,-1.208549,-1.20854947135335
0,0,0.26027397260274,2023,50000,AGENCY,PRIVATE CAR,NEW,MALE,JAPAN,NISSAN,CENTRAL,35_to_45,LEASING,Sedan,1_to_2,750_to_1000,Broker,,0,0,0,NCD_15,0,NON-AGGREGATOR,White,LEASING / RENT A CAR,-1.34602,-1.34602046198195
0,0,0.301369863013699,2023,50000,AGENCY,PRIVATE CAR,NEW,MALE,EUROPE,OTHERS,JEDDAH,25_to_35,LEASING,Sedan,1_to_2,2500_to_5000,Broker,,0,0,0,NCD_2,0.25,NON-AGGREGATOR,White,LEASING / RENT A CAR,-1.199417,-1.48709906024186
0,0,0.26027397260274,2023,50000,AGENCY,PRIVATE CAR,NEW,MALE,JAPAN,OTHERS,RIYADH,25_to_35,LEASING,Sedan,1_to_2,1500_to_2000,Broker,,0,0,0,NCD_11,0,NON-AGGREGATOR,Red,LEASING / RENT A CAR,-1.34602,-1.34602046198195
0,0,0.301369863013699,2023,100000,AGENCY,PRIVATE CAR,NEW,MALE,JAPAN,TOYOTA,NORTH,21_to_25,LEASING,Sedan,1_to_2,2500_to_5000,Broker,,0,0,0,NCD_0,0,NON-AGGREGATOR,White,LEASING / RENT A CAR,-1.199417,-1.19941698779008
0,0,0.298630136986301,2023,100000,AGENCY,PRIVATE CAR,NEW,MALE,JAPAN,MAZDA,RIYADH,35_to_45,LEASING,Jeeps_4x4,0_to_1,2500_to_5000,Broker,,0,0,0,NCD_2,0.25,NON-AGGREGATOR,White,LEASING / RENT A CAR,-1.208549,-1.49623154380513
0,0,0.263013698630137,2023,50000,AGENCY,PRIVATE CAR,NEW,MALE,EUROPE,OTHERS,JEDDAH,45_to_55,LEASING,Sedan,1_to_2,2500_to_5000,Broker,,0,0,0,NCD_11,0,NON-AGGREGATOR,Silver,LEASING / RENT A CAR,-1.335549,-1.33554916211466
0,0,0.317808219178082,2023,100000,AGENCY,PRIVATE CAR,NEW,MALE,JAPAN,TOYOTA,CENTRAL,45_to_55,LEASING,Sedan,1_to_2,2500_to_5000,Broker,,0,0,0,NCD_11,0,NON-AGGREGATOR,White,LEASING / RENT A CAR,-1.146307,-1.14630716247613
0,0,0.295890410958904,2023,100000,AGENCY,PRIVATE CAR,NEW,MALE,INDIAN_AND_CHINESE,OTHERS,CENTRAL,25_to_35,LEASING,Pickup,0_to_1,1500_to_2000,Broker,,0,0,0,NCD_11,0,NON-AGGREGATOR,Blue,LEASING / RENT A CAR,-1.217766,-1.21776612645827
0,0,0.273972602739726,2023,100000,AGENCY,PRIVATE CAR,NEW,MALE,JAPAN,MITSUBISHI,KHOBAR&DAMMAM,35_to_45,LEASING,Jeeps_4x4,1_to_2,750_to_1000,Broker,,0,0,0,NCD_11,0,NON-AGGREGATOR,Grey,LEASING / RENT A CAR,-1.294727,-1.2947271675944
0,0,0.13972602739726,2023,100000,AGENCY,PRIVATE CAR,NEW,MALE,JAPAN,MAZDA,RIYADH,25_to_35,LEASING,Sedan,1_to_2,2500_to_5000,Broker,,0,0,0,NCD_11,0,NON-AGGREGATOR,Brown,LEASING / RENT A CAR,-1.968072,-1.96807172085817
0,0,0.284931506849315,2023,100000,AGENCY,PRIVATE CAR,NEW,MALE,JAPAN,MAZDA,WESTERN,35_to_45,LEASING,Jeeps_4x4,0_to_1,2500_to_5000,Broker,,0,0,0,NCD_11,0,NON-AGGREGATOR,White,LEASING / RENT A CAR,-1.255506,-1.25550645444112
0,0,0.276712328767123,2023,100000,AGENCY,PRIVATE CAR,NEW,MALE,INDIAN_AND_CHINESE,OTHERS,JEDDAH,45_to_55,LEASING,Jeeps_4x4,0_to_1,750_to_1000,Broker,,0,0,0,NCD_11,0,NON-AGGREGATOR,Grey,LEASING / RENT A CAR,-1.284777,-1.28477683674123
0,0,0.265753424657534,2023,100000,AGENCY,PRIVATE CAR,NEW,FEMALE,KOREAN,OTHERS,JEDDAH,25_to_35,LEASING,Jeeps_4x4,0_to_1,1500_to_2000,Broker,,0,0,0,NCD_11,0,NON-AGGREGATOR,Grey,LEASING / RENT A CAR,-1.325186,-1.32518637507911
0,0,0.276712328767123,2023,100000,AGENCY,PRIVATE CAR,NEW,MALE,INDIAN_AND_CHINESE,OTHERS,KHOBAR&DAMMAM,35_to_45,LEASING,Jeeps_4x4,0_to_1,1500_to_2000,Broker,,0,0,0,NCD_11,0,NON-AGGREGATOR,Grey,LEASING / RENT A CAR,-1.284777,-1.28477683674123
0,0,0.279452054794521,2023,100000,AGENCY,PRIVATE CAR,NEW,MALE,JAPAN,TOYOTA,MECCA,25_to_35,LEASING,Sedan,0_to_1,2500_to_5000,Broker,,0,0,0,NCD_11,0,NON-AGGREGATOR,White,LEASING / RENT A CAR,-1.274925,-1.27492454029822
0,0,0.312328767123288,2023,100000,AGENCY,PRIVATE CAR,NEW,MALE,JAPAN,TOYOTA,WESTERN,35_to_45,LEASING,Sedan,0_to_1,2500_to_5000,Broker,,0,0,0,NCD_11,0,NON-AGGREGATOR,Silver,LEASING / RENT A CAR,-1.163699,-1.163698905188
1.08068534020798,22610.201870752,0.361643835616438,2023,100000,AGENCY,PRIVATE CAR,NEW,MALE,JAPAN,OTHERS,JEDDAH,35_to_45,LEASING,Sedan,0_to_1,1500_to_2000,Broker,OD,20140.2,1,23453.7829796775,NCD_3,0.35,NON-AGGREGATOR,White,LEASING / RENT A CAR,-1.017095,-1.44787834708857
0,0,0.282191780821918,2023,100000,AGENCY,PRIVATE CAR,NEW,MALE,JAPAN,TOYOTA,MECCA,35_to_45,LEASING,Sedan,0_to_1,2500_to_5000,Broker,,0,0,0,NCD_15,0,NON-AGGREGATOR,White,LEASING / RENT A CAR,-1.265168,-1.26516836535286
0,0,0.293150684931507,2023,100000,AGENCY,PRIVATE CAR,NEW,MALE,INDIAN_AND_CHINESE,OTHERS,RIYADH,35_to_45,LEASING,Jeeps_4x4,0_to_1,2500_to_5000,Broker,,0,0,0,NCD_2,0.25,NON-AGGREGATOR,Grey,LEASING / RENT A CAR,-1.227069,-1.51475059157237
0,0,0.293150684931507,2023,200000,AGENCY,PRIVATE CAR,NEW,MALE,USA,OTHERS,RIYADH,25_to_35,LEASING,Jeeps_4x4,0_to_1,2500_to_5000,Broker,,0,0,0,NCD_15,0,NON-AGGREGATOR,Beige,LEASING / RENT A CAR,-1.227069,-1.22706851912059
1.11649503195451,7532.19472839779,0.331506849315069,2023,200000,AGENCY,PRIVATE CAR,NEW,MALE,USA,CHEVROLET,EASTERN,35_to_45,LEASING,Jeeps_4x4,1_to_2,2500_to_5000,Broker,OD,6499,1,7734.71695109117,NCD_11,0,NON-AGGREGATOR,Grey,LEASING / RENT A CAR,-1.104107,-1.10410680798575
0,0,0.312328767123288,2023,50000,AGENCY,PRIVATE CAR,NEW,FEMALE,INDIAN_AND_CHINESE,OTHERS,EASTERN,25_to_35,LEASING,Sedan,0_to_1,2500_to_5000,Broker,,0,0,0,NCD_0,0,NON-AGGREGATOR,Grey,LEASING / RENT A CAR,-1.163699,-1.163698905188
0,0,0.276712328767123,2023,100000,AGENCY,PRIVATE CAR,NEW,MALE,INDIAN_AND_CHINESE,OTHERS,RIYADH,25_to_35,LEASING,Jeeps_4x4,1_to_2,2500_to_5000,Broker,,0,0,0,NCD_11,0,NON-AGGREGATOR,Grey,LEASING / RENT A CAR,-1.284777,-1.28477683674123
0,0,0.271232876712329,2023,50000,AGENCY,PRIVATE CAR,NEW,FEMALE,JAPAN,NISSAN,RIYADH,45_to_55,LEASING,Jeeps_4x4,2_to_3,750_to_1000,Broker,,0,0,0,NCD_15,0,NON-AGGREGATOR,White,LEASING / RENT A CAR,-1.304778,-1.3047775034479
0,0,0.282191780821918,2023,100000,AGENCY,PRIVATE CAR,NEW,MALE,JAPAN,NISSAN,WESTERN,45_to_55,LEASING,Sedan,0_to_1,2500_to_5000,Broker,,0,0,0,NCD_11,0,NON-AGGREGATOR,Grey,LEASING / RENT A CAR,-1.265168,-1.26516836535286
0,0,0.279452054794521,2023,50000,AGENCY,PRIVATE CAR,NEW,MALE,JAPAN,MITSUBISHI,RIYADH,35_to_45,LEASING,Pickup,1_to_2,2500_to_5000,Broker,,0,0,0,NCD_1,0.15,NON-AGGREGATOR,White,LEASING / RENT A CAR,-1.274925,-1.437443469796
0,0,0.378082191780822,2023,100000,NON_AGENCY,PRIVATE CAR,NEW,MALE,JAPAN,NISSAN,SOUTH,35_to_45,LEASING,Sedan,0_to_1,2500_to_5000,Broker,,0,0,0,NCD_11,0,NON-AGGREGATOR,Grey,,-0.9726437,-0.972643668425287
1.11649503195451,13747.9648711285,0.257534246575342,2023,50000,AGENCY,PRIVATE CAR,NEW,MALE,KOREAN,HYUNDAI,WESTERN,35_to_45,LEASING,Sedan,1_to_2,2500_to_5000,Broker,,11862.15,1,18162.4101316636,NCD_11,0,NON-AGGREGATOR,Grey,,-1.356603,-1.35660257131249
0,0,0.257534246575342,2023,100000,AGENCY,PRIVATE CAR,NEW,MALE,JAPAN,TOYOTA,SOUTH,25_to_35,LEASING,Sedan,1_to_2,2500_to_5000,Broker,,0,0,0,NCD_0,0,NON-AGGREGATOR,White,LEASING / RENT A CAR,-1.356603,-1.35660257131249
0,0,0.257534246575342,2023,50000,AGENCY,PRIVATE CAR,NEW,FEMALE,JAPAN,OTHERS,JEDDAH,35_to_45,LEASING,Sedan,0_to_1,2500_to_5000,Broker,,0,0,0,NCD_11,0,NON-AGGREGATOR,Silver,,-1.356603,-1.35660257131249
0,0,0.257534246575342,2023,100000,AGENCY,PRIVATE CAR,NEW,MALE,KOREAN,OTHERS,SOUTH,35_to_45,LEASING,Sedan,0_to_1,2500_to_5000,Broker,,0,0,0,NCD_15,0,NON-AGGREGATOR,Grey,LEASING / RENT A CAR,-1.356603,-1.35660257131249
0,0,0.257534246575342,2023,100000,AGENCY,PRIVATE CAR,NEW,MALE,KOREAN,OTHERS,WESTERN,25_to_35,LEASING,Sedan,1_to_2,2500_to_5000,Broker,,0,0,0,NCD_0,0,NON-AGGREGATOR,Grey,LEASING / RENT A CAR,-1.356603,-1.35660257131249
0,0,0.257534246575342,2023,100000,AGENCY,PRIVATE CAR,NEW,MALE,KOREAN,HYUNDAI,JEDDAH,35_to_45,LEASING,Jeeps_4x4,0_to_1,1500_to_2000,Broker,,0,0,0,NCD_15,0,NON-AGGREGATOR,Grey,LEASING / RENT A CAR,-1.356603,-1.35660257131249
1.11649503195451,48523.6988130859,0.295890410958904,2023,100000,AGENCY,PRIVATE CAR,NEW,FEMALE,INDIAN_AND_CHINESE,OTHERS,KHOBAR&DAMMAM,25_to_35,LEASING,Jeeps_4x4,0_to_1,2500_to_5000,Broker,,41867.68,1,53887.614181594,NCD_11,0,NON-AGGREGATOR,Blue,,-1.217766,-1.21776612645827
0,0,0.378082191780822,2023,100000,AGENCY,PRIVATE CAR,NEW,MALE,JAPAN,NISSAN,RIYADH,35_to_45,NON-LEASING,Jeeps_4x4,2_to_3,500_to_750,Direct,,0,0,0,NCD_0,0,NON-AGGREGATOR,Red,,-0.9726437,-0.972643668425287
0,0,0.361643835616438,2023,200000,AGENCY,PRIVATE CAR,NEW,FEMALE,JAPAN,NISSAN,NORTH,35_to_45,LEASING,Jeeps_4x4,0_to_1,2500_to_5000,Broker,,0,0,0,NCD_0,0,NON-AGGREGATOR,Silver,LEASING / RENT A CAR,-1.017095,-1.01709543099612
0,0,0.378082191780822,2023,200000,AGENCY,PRIVATE CAR,NEW,MALE,JAPAN,TOYOTA,RIYADH,55+,NON-LEASING,Jeeps_4x4,0_to_1,2500_to_5000,Broker,,0,0,0,NCD_11,0,NON-AGGREGATOR,White,,-0.9726437,-0.972643668425287
0,0,0.26027397260274,2023,200000,AGENCY,PRIVATE CAR,NEW,FEMALE,JAPAN,OTHERS,RIYADH,55+,NON-LEASING,Jeeps_4x4,0_to_1,2500_to_5000,Broker,,0,0,0,NCD_0,0,NON-AGGREGATOR,Silver,,-1.34602,-1.34602046198195
0,0,0.284931506849315,2023,100000,AGENCY,PRIVATE CAR,NEW,MALE,INDIAN_AND_CHINESE,OTHERS,RIYADH,35_to_45,NON-LEASING,Jeeps_4x4,0_to_1,1500_to_2000,Broker,,0,0,0,NCD_2,0.25,NON-AGGREGATOR,Silver,,-1.255506,-1.5431885268929
0,0,0.254794520547945,2023,100000,AGENCY,PRIVATE CAR,NEW,MALE,INDIAN_AND_CHINESE,OTHERS,RIYADH,25_to_35,LEASING,Jeeps_4x4,0_to_1,750_to_1000,Broker,,0,0,0,NCD_0,0,NON-AGGREGATOR,White,,-1.367298,-1.36729786042924
0,0,0.254794520547945,2023,200000,AGENCY,PRIVATE CAR,NEW,MALE,JAPAN,MAZDA,EASTERN,35_to_45,LEASING,Jeeps_4x4,0_to_1,1500_to_2000,Broker,,0,0,0,NCD_11,0,NON-AGGREGATOR,Black,LEASING / RENT A CAR,-1.367298,-1.36729786042924
0,0,0.254794520547945,2023,100000,AGENCY,PRIVATE CAR,NEW,MALE,INDIAN_AND_CHINESE,OTHERS,RIYADH,25_to_35,LEASING,Jeeps_4x4,0_to_1,750_to_1000,Broker,,0,0,0,NCD_11,0,NON-AGGREGATOR,Grey,,-1.367298,-1.36729786042924
0,0,0.254794520547945,2023,50000,AGENCY,PRIVATE CAR,NEW,MALE,JAPAN,NISSAN,RIYADH,25_to_35,LEASING,Sedan,1_to_2,2500_to_5000,Broker,,0,0,0,NCD_15,0,NON-AGGREGATOR,White,LEASING / RENT A CAR,-1.367298,-1.36729786042924
0,0,0.254794520547945,2023,200000,AGENCY,PRIVATE CAR,NEW,MALE,JAPAN,LEXUS,RIYADH,25_to_35,LEASING,Sedan,1_to_2,2500_to_5000,Broker,,0,0,0,NCD_11,0,NON-AGGREGATOR,Blue,LEASING / RENT A CAR,-1.367298,-1.36729786042924
0,0,0.254794520547945,2023,100000,AGENCY,PRIVATE CAR,NEW,MALE,JAPAN,NISSAN,RIYADH,55+,LEASING,Sedan,1_to_2,1500_to_2000,Broker,,0,0,0,NCD_11,0,NON-AGGREGATOR,Silver,LEASING / RENT A CAR,-1.367298,-1.36729786042924
0,0,0.254794520547945,2023,50000,AGENCY,PRIVATE CAR,NEW,MALE,INDIAN_AND_CHINESE,OTHERS,KHOBAR&DAMMAM,55+,LEASING,Sedan,0_to_1,750_to_1000,Broker,,0,0,0,NCD_11,0,NON-AGGREGATOR,Grey,LEASING / RENT A CAR,-1.367298,-1.36729786042924
0,0,0.293150684931507,2023,100000,AGENCY,PRIVATE CAR,NEW,FEMALE,KOREAN,OTHERS,JEDDAH,35_to_45,LEASING,Jeeps_4x4,0_to_1,750_to_1000,Broker,,0,0,0,NCD_2,0.25,NON-AGGREGATOR,Silver,,-1.227069,-1.51475059157237
0,0,0.372602739726027,2023,100000,AGENCY,PRIVATE CAR,NEW,FEMALE,JAPAN,TOYOTA,SOUTH,35_to_45,LEASING,Sedan,0_to_1,2500_to_5000,Broker,,0,0,0,NCD_0,0,NON-AGGREGATOR,White,LEASING / RENT A CAR,-0.9872425,-0.987242467846439
0,0,0.353424657534247,2023,200000,AGENCY,PRIVATE CAR,NEW,FEMALE,JAPAN,LEXUS,RIYADH,25_to_35,LEASING,Sedan,0_to_1,2500_to_5000,Broker,,0,0,0,NCD_11,0,NON-AGGREGATOR,Grey,LEASING / RENT A CAR,-1.040085,-1.04008494922082
0,0,0.375342465753425,2023,100000,NON_AGENCY,PRIVATE CAR,NEW,FEMALE,KOREAN,HYUNDAI,JEDDAH,21_to_25,NON-LEASING,Jeeps_4x4,0_to_1,750_to_1000,Direct,,0,0,0,NCD_0,0,NON-AGGREGATOR,Grey,,-0.9799165,-0.979916427754367
0,0,0.342465753424658,2023,200000+,AGENCY,PRIVATE CAR,NEW,MALE,JAPAN,NISSAN,RIYADH,45_to_55,NON-LEASING,Jeeps_4x4,0_to_1,2500_to_5000,Broker,,0,0,0,NCD_11,0,NON-AGGREGATOR,Black,,-1.071584,-1.07158361628019
0,0,0.345205479452055,2023,100000,AGENCY,PRIVATE CAR,NEW,MALE,JAPAN,OTHERS,KHOBAR&DAMMAM,45_to_55,LEASING,Sedan,0_to_1,1500_to_2000,Broker,,0,0,0,NCD_11,0,NON-AGGREGATOR,Beige,LEASING / RENT A CAR,-1.063615,-1.06361544663101
0,0,0.372602739726027,2023,100000,AGENCY,PRIVATE CAR,NEW,MALE,JAPAN,TOYOTA,NORTH,25_to_35,NON-LEASING,Sedan,0_to_1,2500_to_5000,Broker,,0,0,0,NCD_0,0,NON-AGGREGATOR,White,,-0.9872425,-0.987242467846439
0,0,0.356164383561644,2023,200000,AGENCY,PRIVATE CAR,NEW,MALE,USA,FORD,RIYADH,25_to_35,LEASING,Sedan,0_to_1,5000+,Broker,,0,0,0,NCD_11,0,NON-AGGREGATOR,Black,LEASING / RENT A CAR,-1.032363,-1.03236290312691
0,0,0.356164383561644,2023,200000,AGENCY,PRIVATE CAR,NEW,FEMALE,KOREAN,HYUNDAI,JEDDAH,35_to_45,LEASING,Jeeps_4x4,0_to_1,2500_to_5000,Broker,,0,0,0,NCD_0,0,NON-AGGREGATOR,Silver,LEASING / RENT A CAR,-1.032363,-1.03236290312691
